Age,Area_Rural,Area_Suburban,Area_Urban,Children,Churn_Yes,Contacts,Contract_Month_To_Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Bandwidth_GB_Year
62,0,1,0,5,0,0,1,0,0,4,1,12,3,0,1,0,12154.87,1,0,0,0,0,0,0,1,184.9634,1,1,0,5,11.51328,0,0,0,0,1,1,62916,1,3,3,0,1,0,0,0,43.18866,3,4,2,0,4556.395722
79,0,0,1,3,1,0,1,0,0,5,1,10,5,0,1,0,27777.59,0,0,1,1,0,0,0,0,182.49,1,1,0,2,6.327621,1,0,1,0,0,0,22425,1,4,4,1,0,0,0,0,9.952476,5,5,4,0,1301.393401
39,0,0,1,1,0,3,1,0,0,4,0,16,4,1,0,0,126678.4,0,1,0,0,1,0,0,0,194.9581,1,1,1,3,12.27527,0,0,1,0,0,1,440,1,4,4,0,1,0,0,0,20.25956,5,5,5,0,2159.414298
38,0,1,0,2,1,0,0,1,0,3,1,10,3,0,0,1,35337.11,1,0,0,0,0,1,0,0,174.9882,1,0,1,3,11.42866,1,0,0,1,0,1,1380,0,3,3,1,0,0,0,0,3.319565,4,5,4,1,1170.139527
38,0,0,1,4,0,0,1,0,0,3,0,8,4,0,0,1,26393.06,0,1,0,0,1,0,0,0,114.9728,0,0,1,4,6.256431,1,0,0,1,0,1,5264,1,3,3,0,0,0,0,0,63.28097,5,6,5,1,5414.545503
43,0,1,0,1,0,0,1,0,0,5,1,12,2,0,1,0,93721.48,0,0,1,0,0,0,1,0,210.1518,0,1,0,4,10.80713,1,0,0,1,0,0,5025,1,2,3,1,1,0,0,0,67.24501,3,2,2,2,6242.695434
86,1,0,0,1,1,1,0,0,1,3,0,9,3,0,1,0,55836.3,1,0,0,0,0,0,1,0,184.9496,1,1,0,4,10.29493,0,0,0,0,1,1,2680,0,5,4,0,1,0,0,1,5.423869,3,3,3,0,1179.381802
26,0,1,0,1,0,0,1,0,0,3,0,8,3,0,1,0,43656.7,0,1,0,0,0,1,0,0,112.4551,0,0,0,2,7.144546,0,0,1,0,0,1,3494,0,3,3,0,0,1,0,0,3.895605,2,4,3,0,506.5377808
33,0,0,1,0,1,3,1,0,0,3,1,12,2,0,1,0,49396.09,0,0,1,0,0,0,0,1,190.173699,0,0,1,5,7.779622319,1,0,0,1,0,0,346,0,4,2,1,1,0,0,0,9.740709475,2,3,2,0,1514.131966
30,0,0,1,9,0,2,0,1,0,3,0,11,5,1,0,0,85003.51,0,0,1,0,0,1,0,0,197.6288,0,1,0,4,5.475599,0,0,0,1,0,1,3632,0,4,3,1,1,1,0,0,22.05688,4,4,4,0,2696.777135
53,1,0,0,0,0,3,0,1,0,1,0,8,3,1,0,0,29779.57,0,1,0,0,1,0,0,0,169.9378,0,1,0,2,15.20933,0,0,0,0,1,1,10382,0,4,2,1,0,1,0,0,52.03501,2,4,3,1,4503.053128
63,0,0,1,4,0,0,0,1,0,3,0,13,2,0,1,0,57437.15,0,1,0,0,1,0,0,0,169.9741,1,1,1,4,9.354817,0,0,0,1,0,1,2079,1,5,3,0,0,0,0,0,59.33067,2,2,4,1,5260.956377
25,0,0,1,1,0,1,1,0,0,4,1,9,4,1,0,0,41446.86,0,1,0,0,0,1,0,0,159.965008,0,0,0,4,7.990639758,1,0,0,1,0,1,23835,0,4,4,1,0,0,0,0,3.475168025,5,6,5,0,637.9068136
55,1,0,0,1,0,0,1,0,0,4,0,10,3,0,1,0,6528.84,0,1,0,0,1,0,0,0,159.9349,0,1,0,4,7.501988,1,1,0,0,0,1,110,0,5,4,0,1,0,0,0,57.04882,2,2,3,0,5021.288642
26,0,0,1,3,1,2,1,0,0,4,0,11,5,1,0,0,33846.23,0,1,0,0,1,0,0,0,275.119794,1,1,0,3,8.106603381,0,0,0,0,1,1,26320,1,3,5,1,1,0,0,1,2.456217972,6,4,5,0,995.4220744
77,0,0,1,0,1,1,1,0,0,2,0,9,4,1,0,0,25859.59,0,0,1,1,0,0,0,0,137.4684,1,0,0,4,7.868103,1,0,1,0,0,1,19943,0,3,3,0,1,1,0,0,10.42248,2,2,3,0,1028.818406
27,0,0,1,1,0,0,0,0,1,3,1,11,3,0,1,0,66840.39,1,0,0,0,0,0,1,0,187.4811,1,1,1,4,11.76937,1,0,0,1,0,1,10045,0,2,4,0,1,0,0,0,62.23643,5,4,4,0,6183.945709
40,0,1,0,4,1,2,1,0,0,3,0,11,1,0,1,0,26048.51,0,1,0,0,1,0,0,0,230.1051,0,1,0,3,11.95077,1,0,0,1,0,1,4976,0,5,4,1,1,1,0,0,1.358678,2,2,3,0,861.1555834
26,0,1,0,1,0,0,1,0,0,4,1,8,4,0,1,0,43750.13,1,0,0,0,1,0,0,0,104.9781,0,0,0,4,10.29854,1,0,1,0,0,1,148,1,4,4,0,0,1,0,0,67.18986,4,4,4,0,6191.373013
73,1,0,0,0,0,1,0,1,0,3,1,15,4,1,0,0,9228.24,0,0,1,0,0,0,1,0,117.4858,0,0,0,3,9.481238,0,0,0,0,1,1,352,0,4,3,0,1,1,0,0,70.34008,5,5,5,0,5964.647059
38,0,1,0,1,0,0,0,0,1,3,1,13,3,0,1,0,41361.07,0,1,0,0,0,0,1,0,149.9621,0,0,0,3,14.38651,1,0,1,0,0,1,348,1,3,3,0,1,0,0,0,43.8884,4,3,3,1,3989.844733
54,0,0,1,1,0,0,1,0,0,3,0,5,3,1,0,0,26029.85,0,1,0,0,0,0,1,0,255.1417,1,0,1,4,10.74527,0,0,1,0,0,1,20322,1,3,3,1,1,1,0,1,70.18772,4,4,3,0,6373.036903
43,0,0,1,1,0,3,1,0,0,4,0,17,1,0,1,0,76301.97,1,0,0,1,0,0,0,0,222.6143,0,1,0,2,9.058356,0,0,1,0,0,1,829,0,4,4,1,1,0,0,1,69.05558,3,4,4,0,6723.72149
41,0,0,1,4,0,2,0,1,0,4,1,11,4,0,1,0,6740.05,0,1,0,1,0,0,0,0,252.6378,1,0,0,4,8.173993,0,0,0,0,1,1,29360,0,4,4,1,1,0,0,0,19.72758,3,3,3,0,2426.091797
20,1,0,0,1,0,2,0,0,1,5,1,12,3,1,0,0,28790.92,0,0,1,0,0,1,0,0,139.9816,0,1,0,4,7.737367,1,0,0,1,0,1,22187,1,4,3,0,1,1,1,0,3.943222,5,6,5,0,822.774438
29,0,1,0,8,0,0,0,0,1,3,0,15,5,0,1,0,20516.44,1,0,0,0,0,0,0,1,159.9476,1,0,0,5,11.78286,1,0,1,0,0,1,1209,1,1,4,1,0,0,0,0,67.82028,4,4,5,0,6595.169591
48,0,1,0,3,0,1,1,0,0,5,1,9,4,0,1,0,58634.05,0,1,0,0,1,0,0,0,179.9794,1,1,0,4,11.32314,0,0,0,1,0,1,1708,0,4,4,0,0,1,0,0,49.19922,4,5,2,0,4459.144157
45,0,1,0,0,0,1,1,0,0,4,1,17,3,1,0,0,40824.52,0,0,1,0,0,0,0,1,149.9913,1,0,0,4,15.32828,1,0,0,0,1,1,515,1,4,4,0,1,1,1,0,64.63609,4,3,4,0,5661.026883
51,1,0,0,3,1,2,1,0,0,2,1,10,2,1,0,0,19974.4,0,1,0,0,0,1,0,0,255.155493,1,0,1,4,5.458806701,0,0,1,0,0,1,8770,1,3,2,1,1,0,0,0,10.28430068,3,2,3,0,1616.908193
41,0,0,1,5,0,0,0,0,1,2,0,13,2,1,0,0,19097.94,1,0,0,0,0,0,0,1,124.960655,1,0,0,5,7.369412654,0,1,0,0,0,1,1994,1,2,4,0,0,1,0,0,21.29342532,2,3,3,1,2409.195918
23,0,1,0,3,0,0,1,0,0,3,1,11,3,0,1,0,31468.83,0,1,0,0,0,0,1,0,194.9699,0,1,0,5,10.60962,1,0,0,1,0,1,630,0,2,2,1,0,0,0,1,46.1155,4,4,4,0,4380.489566
53,0,0,1,0,1,2,1,0,0,5,1,16,3,1,0,0,12782.07,0,0,1,0,0,0,0,1,150.020764,1,1,1,4,5.330342998,0,1,0,0,0,1,341,1,4,3,0,0,0,0,0,7.110141173,4,4,4,1,894.626194
52,0,1,0,0,0,1,0,1,0,4,0,7,4,0,1,0,59958.03,0,1,0,0,0,0,0,1,172.4624,1,0,1,4,7.998634,0,0,0,1,0,1,52688,0,2,3,0,1,0,0,0,5.793869,5,6,3,0,853.7834038
30,0,1,0,0,1,1,0,1,0,4,1,14,4,1,0,0,67585.42,0,1,0,0,0,0,0,1,222.65,0,0,1,3,9.767413,1,0,0,1,0,1,939,0,4,5,1,1,1,0,0,16.37611,6,5,6,0,2020.604314
41,0,0,1,4,0,1,0,1,0,4,1,9,4,0,0,1,28593.48,0,1,0,0,0,0,1,0,159.965,0,0,0,3,8.597035,1,1,0,0,0,1,4403,0,4,3,1,0,0,0,0,15.6265,3,4,4,0,1669.627909
84,0,1,0,1,1,0,1,0,0,5,0,9,4,0,1,0,15048.63,1,0,0,0,0,1,0,0,220.114868,1,0,0,2,8.440399216,1,0,0,1,0,1,6921,0,4,5,1,1,0,0,0,7.570075544,5,4,4,0,1524.945096
77,1,0,0,1,1,2,0,0,1,4,1,7,3,0,1,0,78317.51,1,0,0,1,0,0,0,0,162.497,1,1,1,4,9.637687,1,0,0,1,0,1,219,0,3,3,0,0,1,1,0,6.678303,3,3,3,1,1307.120014
36,0,1,0,4,0,1,0,1,0,5,0,19,4,0,1,0,97997.05,0,1,0,1,0,0,0,0,112.4551,0,0,0,2,9.3203,1,0,0,0,1,0,32117,1,4,4,0,0,1,0,0,56.77789,4,3,5,2,4899.165964
39,0,0,1,4,0,1,0,0,1,4,1,8,5,1,0,0,51434.21,0,0,1,0,1,0,0,0,127.4887,0,0,0,3,14.96523,1,0,0,0,1,1,246,0,4,4,1,0,0,1,0,55.62195,4,4,3,0,4957.154591
26,1,0,0,2,0,2,1,0,0,5,0,12,3,0,1,0,29977.3,0,1,0,0,0,0,0,1,172.4555,0,1,1,3,9.662482,1,0,0,1,0,1,336,1,3,4,1,0,0,0,0,6.214633,4,4,5,0,1056.212192
39,1,0,0,0,0,2,0,1,0,3,1,14,4,1,0,0,17571.8,1,0,0,1,0,0,0,0,200.1323,0,0,0,2,6.668187,1,0,1,0,0,1,313,0,4,4,1,1,0,0,0,54.67568,3,4,3,1,5467.571494
51,0,0,1,2,0,1,1,0,0,2,0,12,3,1,0,0,40288.03,0,1,0,0,0,1,0,0,182.4653,1,0,1,5,9.022192,0,0,0,1,0,1,25270,1,4,1,1,0,0,0,0,50.60484,4,3,3,0,4507.158562
69,0,1,0,0,0,2,1,0,0,3,1,12,4,1,0,0,52745.63,0,1,0,1,0,0,0,0,192.4885,1,1,0,4,6.93877,1,0,0,1,0,1,1110,0,4,3,0,0,0,0,1,65.38502,4,4,3,0,5546.205773
