Age,Area_Rural,Area_Suburban,Area_Urban,Bandwidth_Gb_Year,Children,Contacts,Contract_Month-To-Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Churn_Yes
53,1,0,0,4237.980107,0,2,0,1,0,4,0,15,4,1,0,0,12101.41,0,1,0,0,0,0,0,1,172.4441,0,1,0,4,5.199803,1,0,0,0,1,1,27011,1,4,3,0,1,0,0,1,48.30622,5,4,3,0,0
61,0,0,1,4079.477384,1,2,1,0,0,5,0,8,5,0,1,0,24072.79,0,0,1,1,0,0,0,0,82.49655,0,0,1,4,9.574804,1,0,1,0,0,1,71878,1,3,3,0,0,0,0,0,47.98376,5,4,5,0,0
52,1,0,0,6144.675099,0,0,0,0,1,3,1,17,4,1,0,0,19533.16,0,1,0,0,0,0,0,1,222.65,0,0,1,5,11.2113,0,0,1,0,0,1,18869,1,3,2,1,1,0,0,0,67.58811,3,3,1,1,0
63,0,0,1,6297.599869,2,1,1,0,0,3,1,15,2,0,0,1,24767.05,1,0,0,0,0,0,1,0,267.6427,1,1,0,3,10.79896,1,0,1,0,0,1,2589,1,3,3,1,1,0,0,1,63.41331,3,3,4,0,1
35,1,0,0,5179.612997,3,1,0,1,0,3,0,13,5,1,0,0,10736.53,0,1,0,0,1,0,0,0,127.482,0,0,1,2,7.138395,1,0,0,0,1,1,11217,1,4,6,0,0,0,0,1,60.56995,3,3,3,3,0
72,0,0,1,4565.513222,1,2,0,0,1,3,0,14,4,1,0,0,17974.85,1,0,0,0,0,0,0,1,129.9598,0,0,1,4,8.951771,1,0,0,0,1,1,3547,1,3,4,1,0,1,0,0,48.36469,4,4,4,0,0
30,0,0,1,4563.3631,1,1,1,0,0,5,1,14,4,1,0,0,26826.69,0,1,0,1,0,0,0,0,204.9634,1,1,0,4,10.92878,1,1,0,0,0,1,1551,1,3,4,0,1,1,0,0,49.11678,5,4,3,1,0
62,1,0,0,3514.589222,1,1,1,0,0,4,0,13,3,1,0,0,13891.84,0,1,0,0,0,0,1,0,157.4698,1,0,0,3,13.87881,1,0,0,0,1,1,4155,1,4,3,0,0,0,0,1,42.12085,3,5,3,1,0
57,1,0,0,5229.143504,0,0,1,0,0,4,1,6,1,0,1,0,21253.32,0,1,0,0,1,0,0,0,179.9794,1,1,0,5,4.612988,0,0,0,0,1,1,3365,1,2,4,0,0,0,0,0,60.08382,5,3,4,0,0
27,1,0,0,4787.756156,1,0,0,0,1,4,1,8,4,0,1,0,22112.77,0,0,1,0,1,0,0,0,137.5165,1,0,0,3,7.021583,1,0,1,0,0,1,856,0,4,4,0,0,0,0,1,54.21518,4,5,5,0,0
74,0,1,0,6171.920728,0,2,1,0,0,3,1,13,3,1,0,0,91278.45,1,0,0,0,0,0,1,0,164.9785,0,1,1,6,8.971664,1,0,0,0,1,1,3796,1,4,3,1,0,0,0,0,66.23938,3,3,2,0,0
44,0,1,0,831.3552738,0,0,1,0,0,3,0,15,4,0,1,0,27249.39,0,1,0,0,0,0,1,0,207.6094,0,0,0,2,7.387913,0,0,0,1,0,1,375,1,4,4,1,1,1,0,0,3.80496,5,4,5,0,1
19,0,0,1,6319.838076,8,1,0,1,0,3,0,13,3,0,1,0,93517.61,1,0,0,0,0,0,1,0,124.9607,1,0,0,4,12.85222,1,0,0,1,0,1,16545,1,2,2,0,0,1,0,0,66.00869,3,3,4,0,0
61,0,1,0,4594.835502,2,1,0,0,1,3,1,14,3,0,1,0,23672.57,0,1,0,0,1,0,0,0,124.9781,0,0,0,3,15.46065,1,0,0,1,0,0,341,0,5,5,0,0,0,0,0,53.77634,3,2,2,0,0
57,0,1,0,1915.881708,0,0,0,0,1,3,0,17,3,0,1,0,27127.11,1,0,0,0,1,0,0,0,210.1051,0,1,0,4,11.67791,0,0,0,0,1,1,632,0,5,3,1,1,1,0,0,11.36757,3,3,2,0,0
87,0,1,0,5420.186868,0,0,1,0,0,3,0,14,4,1,0,0,113392.5,0,1,0,0,0,0,0,1,134.9509,0,1,0,3,11.93872,1,0,0,0,1,1,1475,0,4,2,0,0,0,0,0,66.53731,3,2,3,0,0
43,0,1,0,5722.756561,10,0,0,1,0,3,1,15,4,0,1,0,9043.82,1,0,0,0,1,0,0,0,144.9889,0,0,1,4,11.48014,1,0,0,0,1,1,27612,1,3,2,0,1,0,0,1,55.8392,3,2,2,0,0
88,0,0,1,4723.54426,0,0,0,0,1,3,1,11,2,0,1,0,26999.2,0,1,0,1,0,0,0,0,124.9781,0,0,0,6,9.573997,1,0,0,1,0,1,5615,1,2,3,0,0,1,0,0,57.17893,3,3,3,0,0
87,1,0,0,2025.467869,0,2,1,0,0,5,1,17,6,0,1,0,9302.37,1,0,0,0,0,0,0,1,197.4725,1,1,0,2,9.578665,0,1,0,0,0,1,33240,1,4,6,0,1,0,1,1,15.12639,4,3,5,1,1
57,0,1,0,1207.589721,0,1,0,0,1,3,1,12,5,0,1,0,20611.13,0,1,0,0,0,0,0,1,179.9794,1,1,0,3,8.780371,0,0,0,1,0,1,15569,0,3,5,0,0,0,0,0,11.00328,3,4,3,0,0
28,1,0,0,910.210446,4,4,0,1,0,5,0,9,3,1,0,0,41955.27,0,0,1,0,0,1,0,0,137.468388,1,0,0,2,12.03070714,0,0,0,1,0,1,316,1,3,5,0,1,1,0,0,5.511437756,4,3,4,0,0
74,0,1,0,1107.738951,1,0,0,1,0,3,0,13,2,1,0,0,23454.98,0,1,0,0,0,0,1,0,232.6228,0,1,1,4,5.371834,1,0,0,1,0,1,7885,0,2,3,1,1,0,0,0,6.512117,3,5,5,0,1
70,0,0,1,4552.057718,2,1,1,0,0,4,1,9,3,1,0,0,27301.4,1,0,0,0,1,0,0,0,174.9768,1,0,0,3,16.1298,1,1,0,0,0,1,15663,0,3,1,0,1,0,0,1,46.25154,2,1,2,0,0
78,1,0,0,1586.408716,0,3,0,0,1,3,1,14,5,1,0,0,79369.7,1,0,0,0,1,0,0,0,152.4579,0,1,0,3,9.462517,1,0,1,0,0,1,72332,1,4,5,0,1,0,1,0,10.91296,4,4,3,0,0
62,1,0,0,6209.128682,1,2,1,0,0,2,1,10,2,0,1,0,38931.97,1,0,0,0,0,0,1,0,255.1336,1,1,0,5,10.5394,0,0,0,1,0,1,961,0,2,3,1,1,0,0,0,61.67106,4,3,3,0,1
34,0,0,1,1708.614019,1,0,0,1,0,6,0,9,5,1,0,0,35988.24,0,0,1,0,0,0,1,0,139.979239,0,1,1,2,11.741245,0,1,0,0,0,1,2394,0,6,5,1,0,1,0,0,15.87685513,5,5,5,0,0
88,0,1,0,1441.176168,3,1,0,0,1,3,0,14,3,0,1,0,73646.38,1,0,0,1,0,0,0,0,172.440432,1,1,0,3,7.568122559,0,0,0,1,0,1,18208,1,4,4,0,1,0,0,0,8.000279417,3,4,3,0,0
67,1,0,0,4465.392448,4,1,1,0,0,5,0,10,5,0,1,0,83791.29,0,1,0,1,0,0,0,0,169.9741,1,1,1,3,11.47314,0,0,0,1,0,1,197,1,4,5,0,0,0,1,0,49.78137,3,4,3,1,0
42,0,1,0,5748.620529,1,1,0,1,0,3,0,13,3,0,0,1,11472.98,0,1,0,0,0,0,0,1,139.9568,0,0,1,2,8.031817,1,0,1,0,0,1,9162,0,4,3,0,1,1,0,0,66.68553,3,4,3,0,0
48,0,1,0,2206.253895,1,3,0,1,0,4,0,16,3,1,0,0,26594.83,1,0,0,0,0,1,0,0,162.447,0,1,0,2,8.578558,1,0,1,0,0,1,14524,0,5,4,1,0,0,0,1,18.32904,3,3,4,0,0
65,0,0,1,5089.022874,9,2,0,1,0,5,1,10,3,0,1,0,58813.9,1,0,0,0,0,0,0,1,137.4836,1,0,0,5,9.441469,0,0,1,0,0,1,206,1,3,3,0,0,0,0,0,51.41313,5,5,4,0,0
42,0,1,0,1664.19271,0,0,1,0,0,5,0,12,2,0,1,0,77383.72,0,1,0,0,0,0,0,1,240.114868,1,0,0,4,10.51043963,1,0,1,0,0,1,1469,1,2,2,1,1,0,0,0,13.01107597,4,4,3,0,1
73,1,0,0,6008.789959,1,2,1,0,0,3,0,12,3,1,0,0,13313.87,0,1,0,0,1,0,0,0,220.1185,0,0,0,4,8.421258,1,0,0,1,0,1,29986,0,4,2,1,1,0,0,1,68.2985,3,4,3,1,0
55,0,1,0,5590.582279,1,2,0,1,0,5,0,12,5,1,0,0,41526.48,0,1,0,0,0,1,0,0,137.4392,0,0,0,2,10.6861,1,0,0,1,0,0,1451,1,5,6,0,1,0,0,0,65.71805,5,5,5,0,0
33,1,0,0,3069.097767,1,2,1,0,0,6,1,9,3,1,0,0,34945.56,0,1,0,1,0,0,0,0,214.9663,1,1,0,3,6.281176,1,0,0,1,0,1,20269,0,4,5,1,0,1,0,0,31.44123,5,4,5,0,1
27,0,1,0,5450.915329,0,1,1,0,0,3,1,13,5,1,0,0,59112.62,1,0,0,0,0,0,1,0,162.4608,0,1,0,3,8.338588,0,0,0,0,1,1,37204,0,4,4,1,0,0,0,0,56.47713,2,3,4,2,0
38,0,1,0,6221.262758,1,1,1,0,0,4,1,8,5,0,1,0,85351.21,1,0,0,0,1,0,0,0,174.9699,0,1,0,3,6.772134,1,0,0,1,0,1,31498,1,3,4,1,0,1,0,1,64.88617,5,5,5,2,0
76,0,1,0,1630.020341,8,0,1,0,0,4,1,8,6,0,1,0,30434.99,0,1,0,0,1,0,0,0,127.495766,0,0,1,3,11.30992672,1,0,0,0,1,1,39,0,2,3,0,0,0,0,0,15.02077659,5,4,5,1,0
82,1,0,0,2087.543903,1,1,0,1,0,4,1,9,3,1,0,0,7723.17,1,0,0,0,0,1,0,0,235.137219,0,1,0,3,9.45902039,0,0,0,0,1,1,30068,0,4,3,1,1,0,0,1,13.56958731,2,3,2,0,1
66,0,0,1,526.38731,4,0,1,0,0,2,1,18,1,0,1,0,82924.09,0,1,0,0,0,0,1,0,157.483594,1,0,0,3,9.816727691,1,0,0,1,0,1,166,0,3,3,0,0,0,0,0,2.694014031,3,3,3,0,1
47,0,0,1,1406.621323,3,1,1,0,0,3,1,13,4,1,0,0,40668.61,0,1,0,1,0,0,0,0,204.9797,1,0,0,4,5.730434,1,0,0,1,0,1,6443,1,3,3,1,0,0,0,1,12.05486,4,3,3,0,1
68,0,0,1,4778.807562,1,0,1,0,0,3,1,17,2,1,0,0,33362.41,0,1,0,0,0,1,0,0,162.4713,0,0,0,5,11.7914,1,0,0,0,1,1,263,1,3,3,0,1,0,1,1,55.23911,4,4,4,0,0
63,0,0,1,5609.120133,1,3,0,1,0,6,1,16,3,1,0,0,6784.27,1,0,0,0,1,0,0,0,142.5007,0,1,1,2,10.51892,1,0,0,1,0,1,3443,0,5,4,0,0,1,0,1,60.45093,6,6,5,0,0
71,1,0,0,599.8774496,0,1,1,0,0,5,0,14,3,1,0,0,65905.06,1,0,0,1,0,0,0,0,124.9607,1,0,0,2,8.642574,0,0,0,1,0,1,3875,1,3,4,0,0,1,1,0,2.290777,3,3,4,0,1
29,0,0,1,6548.654854,2,1,1,0,0,3,0,16,2,1,0,0,27890.61,0,1,0,0,0,0,0,1,277.6375,1,1,1,3,12.37749,0,0,1,0,0,1,338,1,3,4,1,1,0,0,1,69.80788,4,3,3,0,0
51,0,1,0,5745.359728,3,5,0,1,0,3,1,11,5,1,0,0,75454.23,0,1,0,0,1,0,0,0,182.4608,0,1,0,4,6.579744,0,0,0,1,0,1,587,0,5,4,1,0,0,0,0,64.95028,3,4,3,1,0
46,0,1,0,4529.292662,1,3,1,0,0,4,0,13,3,0,1,0,20327.16,0,1,0,1,0,0,0,0,112.4551,0,0,0,3,11.27511,0,1,0,0,0,1,9152,0,3,4,0,0,0,0,0,53.79108,4,4,4,0,0
52,0,1,0,498.5585239,2,1,1,0,0,2,0,18,4,1,0,0,42761.9,0,1,0,0,0,0,1,0,194.9744,1,0,1,5,10.63881,1,1,0,0,0,1,5144,1,4,2,1,0,0,0,1,1.669639,2,2,2,0,0
82,0,0,1,1599.244733,1,0,1,0,0,4,1,8,4,0,1,0,56646.45,0,0,1,0,0,0,1,0,152.509,1,0,1,4,8.933365,1,0,1,0,0,1,432,1,3,2,0,1,0,0,0,14.67731,2,2,3,2,0
57,0,0,1,6276.75062,2,1,0,0,1,1,0,12,3,0,1,0,56121.37,0,0,1,1,0,0,0,0,220.1478,1,0,0,5,14.6661,0,0,0,1,0,1,27848,0,1,2,1,1,0,0,1,69.10048,4,4,3,0,0
41,0,0,1,2454.262177,1,0,0,1,0,5,0,13,5,0,1,0,20429.65,0,0,1,0,1,0,0,0,175.133074,0,0,0,5,12.79582565,1,0,0,0,1,1,35414,0,2,5,1,1,1,0,0,23.11577242,4,5,4,0,0
26,1,0,0,923.1400229,0,0,0,1,0,4,0,6,4,0,1,0,11476.29,0,0,1,0,0,0,0,1,82.49655,0,0,1,4,9.656318,1,0,0,0,1,1,2625,1,3,3,0,0,0,0,0,8.437873,4,5,4,0,0
48,0,1,0,5962.411724,3,1,1,0,0,5,1,13,5,1,0,0,23447.42,0,1,0,0,0,0,1,0,137.4872,0,0,0,3,6.719404,1,0,0,0,1,0,1948,1,3,4,0,0,0,0,1,70.52235,6,4,7,0,0
26,1,0,0,4110.601155,6,0,1,0,0,4,1,10,4,1,0,0,42585.62,0,0,1,0,0,0,1,0,165.0182,1,0,1,3,6.722832,1,0,0,1,0,0,1265,1,4,2,0,1,1,0,1,41.72903,2,1,2,0,0
27,0,1,0,5809.538819,0,1,0,0,1,5,1,15,4,1,0,0,26580.0,0,0,1,0,0,0,1,0,242.6573,1,1,0,4,8.925918,1,1,0,0,0,0,7862,1,4,4,1,1,1,0,0,61.39024,4,3,4,1,0
64,1,0,0,5826.681585,0,1,1,0,0,4,0,12,3,0,1,0,53761.21,0,1,0,0,0,1,0,0,184.9715,1,0,1,4,15.32417,1,1,0,0,0,1,429,1,4,3,0,1,0,0,1,66.91238,2,2,2,0,0
80,0,0,1,4051.99766,0,1,1,0,0,4,0,6,4,1,0,0,70453.29,0,1,0,0,0,1,0,0,152.466,0,0,1,3,9.11148,1,0,1,0,0,1,871,1,5,4,0,1,0,0,1,47.34607,3,3,4,1,0
26,1,0,0,5434.480078,10,3,1,0,0,3,0,11,2,1,0,0,11659.0,1,0,0,1,0,0,0,0,104.9643,0,0,0,4,11.6119,0,1,0,0,0,1,0,0,3,2,0,0,0,1,1,56.56173,3,3,3,0,0
58,1,0,0,1471.541306,3,0,1,0,0,3,0,17,5,1,0,0,14656.97,1,0,0,0,0,0,0,1,127.4783,1,0,1,3,7.353482,0,0,0,0,1,1,36792,0,4,3,0,0,0,0,0,10.36378,4,3,2,0,0
47,1,0,0,878.627791,4,0,0,1,0,4,1,10,4,0,1,0,58297.91,0,1,0,0,0,0,1,0,222.649979,0,0,1,3,10.27122446,0,0,0,0,1,1,11908,0,4,4,1,1,1,0,0,1.042140757,4,4,4,0,0
50,0,0,1,5577.385772,1,0,1,0,0,5,0,13,3,1,0,0,9448.7,0,0,1,0,0,1,0,0,107.4806,0,0,1,5,8.427358,0,1,0,0,0,1,8778,1,4,3,0,1,0,0,0,64.43912,4,4,4,0,0
62,0,1,0,738.5002845,0,0,1,0,0,2,0,11,2,0,1,0,27687.94,0,1,0,0,0,0,1,0,207.609354,0,0,0,5,11.87237678,1,0,0,0,1,1,35771,1,3,3,1,1,0,1,0,3.391969552,3,4,4,0,1
45,1,0,0,1731.015044,1,2,0,1,0,4,1,11,4,0,1,0,74948.35,0,1,0,0,0,0,1,0,275.1336,1,1,0,4,10.95793,1,0,0,1,0,1,1448,1,3,2,1,1,1,0,0,11.38469,5,3,4,1,1
28,1,0,0,1648.155844,4,0,1,0,0,4,0,9,4,1,0,0,78238.99,1,0,0,0,0,1,0,0,222.61428,0,1,0,4,15.54569939,1,0,0,0,1,1,29287,0,3,3,1,1,0,0,1,5.958420709,4,2,3,0,1
26,0,0,1,1028.310241,5,2,0,1,0,3,0,14,1,1,0,0,67620.64,0,0,1,0,0,0,1,0,92.48802,0,0,0,3,9.925225,1,0,0,1,0,1,182,1,5,3,0,0,0,0,1,9.712168,3,2,2,0,0
24,1,0,0,5634.80523,8,0,0,1,0,4,1,16,3,1,0,0,59226.92,0,1,0,0,0,1,0,0,174.9755,0,1,1,4,7.048179,1,0,0,1,0,1,4370,1,3,3,0,1,1,0,0,59.28333,2,2,2,1,0
52,0,1,0,458.7691639,1,1,0,0,1,4,0,10,4,0,1,0,7019.0,0,1,0,0,0,0,1,0,149.9778,0,1,1,4,6.239127,0,0,0,0,1,1,153,0,2,4,0,0,0,0,1,2.235315,4,4,3,0,0
30,0,0,1,1612.238384,0,1,1,0,0,4,0,11,2,0,1,0,51266.47,0,1,0,0,0,1,0,0,207.609354,0,0,0,3,8.913392702,0,0,1,0,0,1,18978,0,4,4,1,1,0,0,0,12.77495667,3,2,3,0,1
21,0,0,1,1031.540479,1,1,0,1,0,4,1,9,3,0,1,0,40895.64,0,0,1,0,0,0,1,0,92.5018,0,0,0,2,11.06501,1,0,0,0,1,0,67,1,4,3,0,0,0,1,0,9.063713,3,3,3,0,0
58,1,0,0,5527.671776,4,0,0,1,0,2,0,13,6,0,1,0,33690.02,0,1,0,0,0,1,0,0,240.1149,1,0,0,4,11.61319,1,0,1,0,0,1,27613,0,4,3,1,1,1,0,0,59.29981,3,2,4,0,0
43,1,0,0,2792.394717,2,2,0,1,0,7,1,17,5,0,1,0,28284.38,1,0,0,0,1,0,0,0,172.4705,1,0,0,1,17.51312,1,1,0,0,0,1,253,0,5,5,1,0,0,0,0,23.18508,5,5,5,2,0
44,1,0,0,4797.290998,4,0,1,0,0,4,0,7,4,1,0,0,22802.9,1,0,0,0,0,0,1,0,139.9349,0,1,0,3,5.781365,1,0,0,1,0,1,6572,1,3,3,0,1,0,0,0,48.27562,3,3,2,0,0
82,1,0,0,5369.680372,1,2,0,0,1,3,1,11,3,0,1,0,28254.82,1,0,0,0,0,1,0,0,162.4676,1,0,0,4,12.63006,1,0,0,0,1,1,610,1,4,4,0,1,1,0,0,56.56448,4,5,4,0,0
82,0,0,1,2215.644479,3,1,1,0,0,3,0,14,4,0,1,0,46121.72,0,1,0,0,0,1,0,0,262.6106,1,1,0,2,10.10656,1,0,1,0,0,0,18216,1,4,4,1,1,0,1,0,19.06753,3,3,4,0,1
19,0,1,0,6366.303939,0,1,0,0,1,4,0,9,5,0,1,0,48311.82,0,1,0,0,0,1,0,0,192.4404,1,1,0,1,12.62326,1,0,1,0,0,1,2440,0,6,4,0,1,0,0,0,71.52099,4,3,2,0,0
35,1,0,0,658.6339621,1,1,1,0,0,4,0,10,3,1,0,0,20318.27,0,1,0,0,1,0,0,0,112.4551,0,0,0,5,4.533903,1,0,1,0,0,1,203,1,2,3,0,0,1,0,0,7.116216,3,2,3,1,0
22,0,0,1,988.3956919,0,1,0,0,1,5,0,15,4,0,1,0,29803.77,1,0,0,0,0,0,1,0,119.95684,0,0,1,3,2.533696725,1,0,0,1,0,1,1491,0,2,4,0,1,1,0,0,2.067992783,2,3,3,0,0
33,1,0,0,5590.851555,3,0,1,0,0,4,0,12,2,0,1,0,10547.83,1,0,0,0,1,0,0,0,127.4601,0,1,0,5,10.58659,1,0,0,1,0,1,948,0,3,3,0,0,0,1,1,59.22886,4,5,3,0,0
21,1,0,0,5718.847373,4,1,1,0,0,4,1,13,4,1,0,0,97310.88,1,0,0,0,1,0,0,0,167.4847,0,1,1,2,8.831785,1,0,0,1,0,1,11317,1,5,3,0,1,0,0,1,56.5926,3,2,2,0,0
69,0,0,1,5430.052321,2,1,1,0,0,4,0,13,4,1,0,0,6137.14,0,0,1,0,0,1,0,0,112.4844,1,0,0,2,13.42559,1,0,0,0,1,1,801,1,5,4,0,0,1,0,0,65.45503,4,4,4,0,0
26,0,1,0,2313.442726,3,1,1,0,0,2,0,13,3,0,1,0,20223.8,0,1,0,0,0,1,0,0,182.4538,1,0,0,5,12.50019,1,0,0,1,0,1,35157,1,2,5,0,1,0,0,1,22.30566,4,5,5,1,1
38,0,0,1,1403.270091,0,2,0,0,1,4,0,11,4,0,1,0,11014.98,0,0,1,1,0,0,0,0,210.138,0,1,0,3,9.062879297,0,0,0,1,0,1,155,0,4,4,1,1,0,1,1,9.344886869,4,4,4,0,1
